response_id,request_id,batch_size,wait_time_ms,process_time_ms,total_latency_ms,success,timestamp
1,req_000,8,1400.00,1340.00,2740.00,true,1754896551507
2,req_001,8,1200.00,1277.00,2477.00,true,1754896554190
3,req_002,8,1000.00,928.00,1928.00,true,1754896556323
4,req_003,8,800.00,525.00,1325.00,true,1754896557851
5,req_004,8,600.00,1398.00,1998.00,true,1754896560053
6,req_005,8,400.00,1367.00,1767.00,true,1754896562029
7,req_006,8,200.00,1032.00,1232.00,true,1754896563465
8,req_007,8,0.00,1259.00,1259.00,true,1754896564927
9,req_008,8,1400.00,1117.00,2517.00,true,1754896567647
10,req_009,8,1200.00,1510.00,2710.00,true,1754896570561
11,req_010,8,1000.00,1033.00,2033.00,true,1754896572800
12,req_011,8,800.00,1142.00,1942.00,true,1754896574946
13,req_012,8,600.00,1119.00,1719.00,true,1754896576869
14,req_013,8,400.00,714.00,1114.00,true,1754896578187
15,req_014,8,200.00,1160.00,1360.00,true,1754896579750
16,req_015,8,0.00,1062.00,1062.00,true,1754896581019
17,req_016,8,1400.00,577.00,1977.00,true,1754896583199
18,req_017,8,1200.00,1054.00,2254.00,true,1754896585657
19,req_018,8,1000.00,1127.00,2127.00,true,1754896587987
20,req_019,8,800.00,951.00,1751.00,true,1754896589943
21,req_020,8,600.00,858.00,1458.00,true,1754896591605
22,req_021,8,400.00,1234.00,1634.00,true,1754896593442
23,req_022,8,200.00,1272.00,1472.00,true,1754896595118
24,req_023,8,0.00,836.00,836.00,true,1754896596157
25,req_024,8,1400.00,579.00,1979.00,true,1754896598339
26,req_025,8,1200.00,933.00,2133.00,true,1754896600681
27,req_026,8,1000.00,1113.00,2113.00,true,1754896603001
28,req_027,8,800.00,757.00,1557.00,true,1754896604764
29,req_028,8,600.00,990.00,1590.00,true,1754896606561
30,req_029,8,400.00,753.00,1153.00,true,1754896607919
31,req_030,8,200.00,727.00,927.00,true,1754896609053
32,req_031,8,0.00,1437.00,1437.00,true,1754896610695
